"UT","label1","label2","label3","label4","label5","TI"
"WOS:000397312200006","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000397312200010","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000397312200015","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000397403300001","navigation","medial temporal lobe","grid cell","human hippocampus","landmark","navigation"
"WOS:000397636600045","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000397982600001","grammaticalization","evidentiality","definiteness","adverb","old english","grammaticalization"
"WOS:000398651200012","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000398867900007","salivary cortisol","cortisol","cortisol awakening response","psychosocial stress","testosterone","salivary cortisol"
"WOS:000399387400020","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000399452500013","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000399603200004","financial literacy","prospect theory","ambiguity aversion","intertemporal choice","risky choice","financial literacy"
"WOS:000399855800025","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000399875600087","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000400051100005","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000400051100007","marital satisfaction","adult attachment","couple","marital quality","attachment style","marital satisfaction"
"WOS:000400308800045","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000400461700026","dysarthria","stuttering","foreign accent syndrome","auditory feedback","parkinson","dysarthria"
"WOS:000401180400001","gamification","serious game","educational game","digital game","game","gamification"
"WOS:000401202100014","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000401202600001","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000401241100001","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000401314700052","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000401525900008","dream","memory consolidation","sleep spindle","cyclic alternating pattern","nightmare","dream"
"WOS:000401672400044","loneliness","social isolation","social network","age difference","hardiness","loneliness"
"WOS:000401714800002","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000401714800004","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000401714800005","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000401714800006","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000401765600001","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000401847800033","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000401868200001","oxytocin","vasopressin","intranasal oxytocin","oxytocin receptor","oxtr","oxytocin"
"WOS:000401868900001","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000401888700018","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000402048900007","oxytocin","vasopressin","intranasal oxytocin","oxytocin receptor","oxtr","oxytocin"
"WOS:000402051400004","happiness","gratitude","positive psychology","character strength","optimism","happiness"
"WOS:000402189500001","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000402584500022","creativity","effect","virtual team","team","innovation","creativity"
"WOS:000402907200014","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000403120500007","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000403179300068","olfactory bulb","olfactory dysfunction","olfactory epithelium","parkinson","alzheimer","olfactory bulb"
"WOS:000403384500030","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000403514100020","hofstede","collectivism","individualism","hikikomori","cultural difference","hofstede"
"WOS:000403676400008","alexithymia","trait emotional intelligence","emotional awareness","item toronto alexithymia scale","msceit","alexithymia"
"WOS:000403676400023","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000403820200021","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000403848900001","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000403985100008","procrastination","perfectionism","multidimensional perfectionism","burnout","impostor phenomenon","procrastination"
"WOS:000404075700013","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000404126500002","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000404320900006","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000404451300071","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000404510400017","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000404547000002","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000404547000005","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000404547000014","ego depletion","self control","gratification","free will","willpower","ego depletion"
"WOS:000404547000017","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000404547900003","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000404547900007","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000404547900009","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000404547900011","visual working memory","attentional blink","spatial neglect","change blindness","return","visual working memory"
"WOS:000404548900001","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000404548900004","placebo effect","anterior cingulate cortex","placebo analgesia","laser","fmri study","placebo effect"
"WOS:000404548900009","dilemma game","spatial prisoner","social dilemma","public goods game","ultimatum game","dilemma game"
"WOS:000404548900012","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000404656000005","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000404691800007","cardiac rehabilitation","type d personality","acute coronary syndrome","coronary heart disease","hostility","cardiac rehabilitation"
"WOS:000404815700005","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000404939900010","self employment","entrepreneurial intention","social entrepreneurship","gibrat","NULL","self employment"
"WOS:000404963400004","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000404963400009","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000404963900007","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000404963900019","mindfulness","effect","yoga","systematic review","self compassion","mindfulness"
"WOS:000404963900034","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000405057600008","verbal short term memory","tower","working memory training","fluid intelligence","serial recall","verbal short term memory"
"WOS:000405090500016","alexithymia","trait emotional intelligence","emotional awareness","item toronto alexithymia scale","msceit","alexithymia"
"WOS:000405425000004","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000405495200005","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000405614900002","hofstede","collectivism","individualism","hikikomori","cultural difference","hofstede"
"WOS:000405614900009","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000405614900010","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000405696100001","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000405696100002","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000405696100003","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000405696100008","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000405696100015","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000405696600001","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000405696600003","boredom","mind wandering","boredom proneness","mind","response task","boredom"
"WOS:000405696600004","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000405696600005","marital satisfaction","adult attachment","couple","marital quality","attachment style","marital satisfaction"
"WOS:000405696600006","hofstede","collectivism","individualism","hikikomori","cultural difference","hofstede"
"WOS:000405696600009","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000405696600010","placebo effect","anterior cingulate cortex","placebo analgesia","laser","fmri study","placebo effect"
"WOS:000405696600012","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000405696600016","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000405864600029","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000405894200022","narcissism","dark triad","callous unemotional trait","psychopathic trait","machiavellianism","narcissism"
"WOS:000405914400007","placebo effect","anterior cingulate cortex","placebo analgesia","laser","fmri study","placebo effect"
"WOS:000406280000008","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000406296500004","verbal short term memory","tower","working memory training","fluid intelligence","serial recall","verbal short term memory"
"WOS:000406493300009","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000406567500018","stereotype threat","implicit association test","regulatory focus","hindsight bias","counterfactual thinking","stereotype threat"
"WOS:000406671000007","ethical leadership","abusive supervision","leader member exchange","high performance work system","organizational citizenship behavior","ethical leadership"
"WOS:000406816000010","beauty","emotion","aesthetic","aesthetic experience","painting","beauty"
"WOS:000406946100015","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000406946100020","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000406984900018","music therapy","effect","patient","congenital amusia","musical training","music therapy"
"WOS:000406995500003","phantom limb pain","rubber hand illusion","body ownership","agency","interoception","phantom limb pain"
"WOS:000407014700018","oxytocin","vasopressin","intranasal oxytocin","oxytocin receptor","oxtr","oxytocin"
"WOS:000407242600008","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000407371200002","nervosa","disorder","bulimia nervosa","anorexia nervosa","body dissatisfaction","nervosa"
"WOS:000407371200007","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000407528400013","dilemma game","spatial prisoner","social dilemma","public goods game","ultimatum game","dilemma game"
"WOS:000407538700017","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000407854400001","olfactory bulb","olfactory dysfunction","olfactory epithelium","parkinson","alzheimer","olfactory bulb"
"WOS:000408096100001","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000408438600063","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000408538100020","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000408789200004","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000409032200001","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000409381400033","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000410108200002","binocular rivalry","primary visual cortex","orientation selectivity","blindsight","amblyopia","binocular rivalry"
"WOS:000410539800011","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000410539800043","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000410898500005","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000411003900003","blind","tactile display","tactile perception","friction","visual impairment","blind"
"WOS:000411168400016","oxytocin","vasopressin","intranasal oxytocin","oxytocin receptor","oxtr","oxytocin"
"WOS:000411168800011","stereotype threat","implicit association test","regulatory focus","hindsight bias","counterfactual thinking","stereotype threat"
"WOS:000411418100008","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000411461700004",NA,NA,NA,NA,NA,NA
"WOS:000411548300017","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000411571500008","intelligence","flynn effect","twin","heritability","general factor","intelligence"
"WOS:000411643400002","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000411648500010","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000411878500020","blind","tactile display","tactile perception","friction","visual impairment","blind"
"WOS:000412154900012","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000412179200002","salivary cortisol","cortisol","cortisol awakening response","psychosocial stress","testosterone","salivary cortisol"
"WOS:000412179200009","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000412182900007","alpha","nicotinic acetylcholine receptor","beta","receptor","subunit","alpha"
"WOS:000412253800003","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000412382100019","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000412553900014","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000412645800002","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000412645800005","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000412645800006","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000412645800015","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000412646400004","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000412800500017","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000412845100013","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000412987900007","false memory","false recognition","retrieval practice","eyewitness memory","recognition memory","false memory"
"WOS:000413146000001","humor","humor style","gelotophobia","laughter","joke","humor"
"WOS:000413209200012","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000413223700001","narcissism","dark triad","callous unemotional trait","psychopathic trait","machiavellianism","narcissism"
"WOS:000413233100002","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000413233100009","alexithymia","trait emotional intelligence","emotional awareness","item toronto alexithymia scale","msceit","alexithymia"
"WOS:000413233100011","mismatch negativity","mmn","auditory event","error processing","simon effect","mismatch negativity"
"WOS:000413325200003",NA,NA,NA,NA,NA,NA
"WOS:000413331700001","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000413441500004","deception","deception detection","information test","false confession","micro expression recognition","deception"
"WOS:000413800100011","facial attractiveness","evolutionary psychology","fertility","menstrual cycle","mate preference","facial attractiveness"
"WOS:000413907000067","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000413956100001","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000414020500001","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000414039400004","alexithymia","trait emotional intelligence","emotional awareness","item toronto alexithymia scale","msceit","alexithymia"
"WOS:000414073100003","dysarthria","stuttering","foreign accent syndrome","auditory feedback","parkinson","dysarthria"
"WOS:000414073100032","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000414148800056","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000414216000004","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000414317200001","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000414524900003","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000414642100016","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000414683400026","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000415595800001","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000415595800002","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000415673100002","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000415969300004","stereotype threat","implicit association test","regulatory focus","hindsight bias","counterfactual thinking","stereotype threat"
"WOS:000416033600001",NA,NA,NA,NA,NA,NA
"WOS:000416063200007","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000416135000094","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000416280200013","humor","humor style","gelotophobia","laughter","joke","humor"
"WOS:000416323700008","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000416398900001","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000416416700001","einstein","kuhn","structural realism","general relativity","feyerabend","einstein"
"WOS:000416436800009","hofstede","collectivism","individualism","hikikomori","cultural difference","hofstede"
"WOS:000416502800018","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000416509800017","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000416529900003","replication","reproducibility","reproducible research","p value","open science","replication"
"WOS:000416796600010","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000416835000011","ego depletion","self control","gratification","free will","willpower","ego depletion"
"WOS:000416838500006","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000417002000005","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000417163300001","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000417282000022","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000417282000027","creativity","effect","virtual team","team","innovation","creativity"
"WOS:000417463500009","salivary cortisol","cortisol","cortisol awakening response","psychosocial stress","testosterone","salivary cortisol"
"WOS:000417469900027","fall","fall detection","older person","fear","older adult","fall"
"WOS:000417635900001","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000417635900005","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000417712400001","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000418108200024","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000418311600010","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000418321600072","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000418478600020","false memory","false recognition","retrieval practice","eyewitness memory","recognition memory","false memory"
"WOS:000418485800003",NA,NA,NA,NA,NA,NA
"WOS:000418716800017","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000418765200010","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000418779300018","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000418865300001","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000418987100016","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000419437400001","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000419438000001","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000419578300002","oxytocin","vasopressin","intranasal oxytocin","oxytocin receptor","oxtr","oxytocin"
"WOS:000419578300003","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000419578300007","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000419578300008","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000419578300009","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000419578300010","fraction","numerosity","number sense","arithmetic","addition","fraction"
"WOS:000419578300013","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000419578600003","stereotype threat","implicit association test","regulatory focus","hindsight bias","counterfactual thinking","stereotype threat"
"WOS:000419578600005","stereotype threat","implicit association test","regulatory focus","hindsight bias","counterfactual thinking","stereotype threat"
"WOS:000419578600009","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000419578600011","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000419578600014","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000419835500001","httlpr","temperament","serotonin transporter gene","comt","catechol o methyltransferase","httlpr"
"WOS:000419856200026","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000419895900004","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000419917100014","disgust","moral judgment","disgust sensitivity","moral dilemma","contamination","disgust"
"WOS:000419921600001","gamification","serious game","educational game","digital game","game","gamification"
"WOS:000419926100001","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000419945400114","peyronie","sildenafil","premature ejaculation","inhibitor","priapism","peyronie"
"WOS:000419952400114","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000422819500002",NA,NA,NA,NA,NA,NA
"WOS:000422921800021","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000422922700009","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000422924000001","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000422924000010","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000423814400017","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000423981700014","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000424006500001","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000424444900003",NA,NA,NA,NA,NA,NA
"WOS:000424657500007","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000424804400027","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000425137300001","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000425202400001","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000425483900014","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000425495700001","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000425500300040","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000425541700001","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000425564100023","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000425860900004","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000425878100013","synesthesia","audiovisual integration","mcgurk effect","sound symbolism","grapheme color synesthesia","synesthesia"
"WOS:000425984100010","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000426041200006","analogy","category learning","analogical reasoning","multidimensional scaling","category","analogy"
"WOS:000426061300005","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000426061300011","navigation","medial temporal lobe","grid cell","human hippocampus","landmark","navigation"
"WOS:000426190700001","visual working memory","attentional blink","spatial neglect","change blindness","return","visual working memory"
"WOS:000426262400061","false memory","false recognition","retrieval practice","eyewitness memory","recognition memory","false memory"
"WOS:000426357200010","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000426427800015","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000426430800009","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000426620700013","forgiveness","shame","apology","humility","guilt proneness","forgiveness"
"WOS:000426698200001","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000426817600019","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000427017200002","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000427017200005","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000427017200010","alexithymia","trait emotional intelligence","emotional awareness","item toronto alexithymia scale","msceit","alexithymia"
"WOS:000427017900002","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000427017900005","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000427017900009","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000427121700002","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000427411700001","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000427529200020","navigation","medial temporal lobe","grid cell","human hippocampus","landmark","navigation"
"WOS:000427562400035","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000427589100023","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000427643700003","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000428233700002","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000428319300005","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000428442400001","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000428736200005","false memory","false recognition","retrieval practice","eyewitness memory","recognition memory","false memory"
"WOS:000428877200021","empathy","action observation","imitation","motor imagery","mirror neuron","empathy"
"WOS:000428961300029","infant","mind","false belief","imitation","month old infant","infant"
"WOS:000429028200001","causal effect","propensity score","marginal structural model","principal stratification","unmeasured confounding","causal effect"
"WOS:000429029000018","high fidelity simulation","critical thinking skill","simulation","standardized patient","clinical judgment","high fidelity simulation"
"WOS:000429278800001","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000429357800001","music therapy","effect","patient","congenital amusia","musical training","music therapy"
"WOS:000429358800001","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000429358800004","oxytocin","vasopressin","intranasal oxytocin","oxytocin receptor","oxtr","oxytocin"
"WOS:000429358800007","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000429358800011","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000429409900038","phantom limb pain","rubber hand illusion","body ownership","agency","interoception","phantom limb pain"
"WOS:000429431500001","college student","alcohol expectancy","college","adolescent smoking","school","college student"
"WOS:000429431500006","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000429431500011","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000429700300010","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000429712800001","autobiographical memory","expressive writing","rumination","generativity","mental time travel","autobiographical memory"
"WOS:000429908000007","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000430280600017","death anxiety","mortality salience","ostracism","terror management","social exclusion","death anxiety"
"WOS:000430521500004","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000430586100002","face recognition","face processing","prosopagnosia","unfamiliar face","facial identity","face recognition"
"WOS:000430623600008","fmri data","functional connectivity","default mode network","fmri","resting state","fmri data"
"WOS:000430644300016","false memory","false recognition","retrieval practice","eyewitness memory","recognition memory","false memory"
"WOS:000430644300033","creativity","effect","virtual team","team","innovation","creativity"
"WOS:000430777900018","food addiction","diabetic rat","streptozotocin","obesity","high fat diet","food addiction"
"WOS:000431104900012","delay discounting","iowa gambling task","impulsivity","decision making","intertemporal choice","delay discounting"
"WOS:000431104900024","semantic dementia","visual word recognition","n400","alzheimer","primary progressive aphasia","semantic dementia"
"WOS:000431182600008","attentional bias","facial expression","fear","emotional face","social anxiety","attentional bias"
"WOS:000431291500007","community detection","link prediction","influence maximization","stochastic block model","large graph","community detection"
